model_name,Seed,Window,gene,enhancers_per_gene,enhancers_called_on,Percentage_overlap,Percentage_overlap_50,Percentage_overlap_90,Percentage_off_target
H3K4me1_train_cons_Test,Dl09,2000,sna,6.0,2.5,41.6666666667,41.6666666667,41.6666666667,58.3333333333
H3K4me1_train_cons_Test,Zld,1500,sna,8.0,3.5,58.3333333333,58.3333333333,58.3333333333,41.6666666667
H3K4me1_train_cons_Test,Dl09,1500,Kni,3.0,1.1,0.0,0.0,0.0,100.0
H3K4me1_train_cons_Test,Zld,500,hb,7.0,3.4,0.0,0.0,0.0,100.0
H3K4me1_train_cons_Test,Zld,2000,brk,7.0,2.1,96.6666666667,96.6666666667,96.6666666667,3.33333333333
H3K4me1_train_cons_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_cons_Test,Dl15,500,sna,8.0,2.7,0.0,0.0,0.0,100.0
H3K4me1_train_cons_Test,Dl15,1000,sna,6.0,3.5,0.0,0.0,0.0,100.0
H3K4me1_train_cons_Test,Twi14,500,eve,14.0,5.3,0.0,0.0,0.0,100.0
H3K4me1_train_cons_Test,Dl09,1000,sna,6.0,2.6,0.0,0.0,0.0,100.0
H3K4me1_train_cons_Test,Zld,2000,hb,6.0,2.3,45.8333333333,45.8333333333,45.8333333333,54.1666666667
random_balance_Test,Zld,500,vnd,7.0,6.6,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,500,rho,4.0,3.8,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1000,eve,10.0,9.8,20.5,20.5,20.5,79.5
random_balance_Test,Dl15,1500,brk,4.0,4.0,25.0,25.0,25.0,75.0
random_balance_Test,Dl15,1000,rho,2.0,1.8,50.0,50.0,50.0,50.0
random_balance_Test,Dl15,500,vnd,2.0,1.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,2000,brk,4.0,4.0,25.0,25.0,25.0,75.0
random_balance_Test,Dl09,500,sna,6.0,6.0,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1500,sna,8.0,7.9,11.25,11.25,11.25,88.75
random_balance_Test,Dl09,2000,hb,9.0,8.8,10.0,10.0,10.0,90.0
random_balance_Test,Dl09,500,hb,9.0,8.8,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,2000,rho,6.0,6.0,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1000,sog,3.0,2.8,70.0,70.0,70.0,30.0
random_balance_Test,Zld,1000,Kr,10.0,9.6,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1500,Kr,10.0,9.6,10.5396825397,10.5396825397,10.5396825397,89.4603174603
random_balance_Test,Dl15,500,Kr,4.0,3.7,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,1000,vnd,2.0,1.8,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1000,vnd,8.0,7.6,11.4285714286,11.4285714286,11.4285714286,88.5714285714
random_balance_Test,Twi14,1500,brk,9.0,8.8,10.1388888889,10.1388888889,10.1388888889,89.8611111111
random_balance_Test,Dl09,1500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1500,hb,2.0,1.9,45.0,45.0,45.0,55.0
random_balance_Test,Dl09,500,Kni,3.0,3.0,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,500,Kni,4.0,3.9,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,500,sog,3.0,2.7,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1000,Kr,2.0,1.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,2000,sog,2.0,1.9,45.0,45.0,45.0,55.0
random_balance_Test,Twi14,500,vnd,8.0,7.6,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1500,sog,3.0,2.9,65.0,65.0,65.0,35.0
random_balance_Test,Twi14,1500,Kni,5.0,4.8,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1000,hb,12.0,11.9,8.40909090909,8.40909090909,8.40909090909,91.5909090909
random_balance_Test,Twi14,1500,eve,7.0,7.0,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1000,sna,9.0,8.7,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1500,hb,6.0,5.9,17.0,17.0,17.0,83.0
random_balance_Test,Zld,1000,sna,8.0,7.8,12.8571428571,12.8571428571,12.8571428571,87.1428571429
random_balance_Test,Dl15,1500,sog,3.0,2.9,65.0,65.0,65.0,35.0
random_balance_Test,Zld,2000,vnd,4.0,3.4,25.0,25.0,25.0,65.0
random_balance_Test,Dl09,1500,Kr,7.0,6.8,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1500,Kni,4.0,4.0,25.0,25.0,25.0,75.0
random_balance_Test,Zld,500,sna,9.0,8.7,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1000,sog,3.0,2.9,65.0,65.0,65.0,35.0
random_balance_Test,Dl15,1000,eve,5.0,4.9,61.5,61.5,61.5,38.5
random_balance_Test,Dl09,1000,eve,4.0,3.9,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1000,Kr,12.0,11.8,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,2000,sog,3.0,2.7,31.6666666667,31.6666666667,31.6666666667,68.3333333333
random_balance_Test,Dl09,2000,vnd,2.0,2.0,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1000,brk,5.0,4.8,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,500,hb,14.0,13.5,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,1500,eve,4.0,3.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1500,Kr,2.0,1.8,45.0,45.0,45.0,45.0
random_balance_Test,Zld,1000,rho,7.0,6.4,0.0,0.0,0.0,100.0
random_balance_Test,Zld,1500,hb,6.0,5.9,15.0,15.0,15.0,85.0
random_balance_Test,Twi14,2000,vnd,5.0,4.6,42.0,42.0,42.0,58.0
random_balance_Test,Dl09,500,vnd,2.0,1.7,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,500,brk,14.0,13.5,0.0,0.0,0.0,100.0
random_balance_Test,Zld,1500,Kr,10.0,9.5,10.7777777778,10.7777777778,10.7777777778,89.2222222222
random_balance_Test,Dl09,1000,rho,6.0,5.9,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1000,rho,4.0,3.8,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1500,vnd,7.0,6.6,13.0952380952,13.0952380952,13.0952380952,86.9047619048
random_balance_Test,Dl09,1000,hb,9.0,8.9,10.0,10.0,10.0,90.0
random_balance_Test,Dl09,500,sog,3.0,2.6,0.0,0.0,0.0,100.0
random_balance_Test,Zld,1000,vnd,6.0,5.6,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,1000,Kr,7.0,6.7,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1000,Kni,5.0,4.7,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1000,brk,11.0,10.5,8.52272727273,8.52272727273,8.52272727273,91.4772727273
random_balance_Test,Zld,2000,eve,6.0,6.0,0.0,0.0,0.0,100.0
random_balance_Test,Zld,1500,Kni,4.0,3.7,32.5,32.5,32.5,67.5
random_balance_Test,Dl15,1000,Kni,4.0,4.0,0.0,0.0,0.0,100.0
random_balance_Test,Zld,500,sog,4.0,3.7,28.3333333333,28.3333333333,28.3333333333,71.6666666667
random_balance_Test,Dl09,1500,hb,9.0,8.8,10.0,10.0,10.0,90.0
random_balance_Test,Zld,2000,Kr,10.0,9.5,18.5,18.5,18.5,81.5
random_balance_Test,Zld,1000,sog,4.0,3.8,27.5,27.5,27.5,72.5
random_balance_Test,Dl09,2000,Kr,7.0,6.8,0.0,0.0,0.0,100.0
random_balance_Test,Zld,2000,sna,8.0,7.8,24.1666666667,24.1666666667,24.1666666667,75.8333333333
random_balance_Test,Twi14,2000,brk,7.0,6.8,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,500,Kr,13.0,12.7,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,2000,sog,3.0,2.9,65.0,65.0,65.0,35.0
random_balance_Test,Twi14,2000,eve,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
random_balance_Test,Zld,2000,rho,6.0,5.8,0.0,0.0,0.0,100.0
random_balance_Test,Zld,1500,rho,7.0,6.4,13.9047619048,13.9047619048,13.9047619048,86.0952380952
random_balance_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
random_balance_Test,Dl09,1500,rho,6.0,6.0,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,1500,sna,6.0,6.0,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1500,rho,2.0,1.8,50.0,50.0,50.0,50.0
random_balance_Test,Dl09,2000,brk,6.0,5.8,17.3333333333,17.3333333333,17.3333333333,82.6666666667
random_balance_Test,Zld,500,Kni,5.0,4.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1500,vnd,2.0,1.9,45.0,45.0,45.0,55.0
random_balance_Test,Zld,2000,Kni,3.0,2.8,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,2000,eve,4.0,3.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,500,sog,3.0,2.9,0.0,0.0,0.0,100.0
random_balance_Test,Zld,500,rho,8.0,7.4,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,500,brk,5.0,5.0,0.0,0.0,0.0,100.0
random_balance_Test,Zld,1500,vnd,5.0,4.4,0.0,0.0,0.0,90.0
random_balance_Test,Zld,1000,hb,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
random_balance_Test,Zld,1000,Kni,4.0,3.7,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,2000,rho,3.0,2.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,500,brk,6.0,5.6,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,1500,sog,3.0,2.6,33.3333333333,33.3333333333,33.3333333333,66.6666666667
random_balance_Test,Zld,500,brk,9.0,8.7,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,500,Kni,5.0,4.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1000,hb,4.0,3.9,22.5,22.5,22.5,77.5
random_balance_Test,Dl15,2000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,1500,brk,6.0,5.7,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,2000,Kni,4.0,3.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,2000,vnd,2.0,1.9,100.0,100.0,100.0,0.0
random_balance_Test,Dl15,1000,vnd,2.0,1.9,45.0,45.0,45.0,55.0
random_balance_Test,Dl09,2000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,500,eve,4.0,3.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,500,rho,6.0,6.0,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,2000,Kr,9.0,8.6,10.1388888889,10.1388888889,10.1388888889,89.8611111111
random_balance_Test,Dl15,500,hb,4.0,3.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,2000,sna,6.0,5.8,35.0,35.0,35.0,65.0
random_balance_Test,Zld,500,Kr,10.0,9.8,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,500,sna,12.0,11.9,0.0,0.0,0.0,100.0
random_balance_Test,Zld,1500,sog,3.0,2.9,30.0,30.0,30.0,70.0
random_balance_Test,Dl09,500,Kr,7.0,6.7,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,1000,brk,6.0,5.8,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1500,sna,6.0,5.9,17.0,17.0,17.0,83.0
random_balance_Test,Zld,1500,brk,8.0,7.8,11.4285714286,11.4285714286,11.4285714286,88.5714285714
random_balance_Test,Zld,1500,eve,7.0,7.0,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,500,rho,2.0,1.9,0.0,0.0,0.0,100.0
random_balance_Test,Zld,1000,eve,8.0,8.0,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,2000,hb,5.0,4.9,18.0,18.0,18.0,82.0
random_balance_Test,Dl15,500,eve,6.0,5.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,1000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,1500,rho,4.0,3.8,23.3333333333,23.3333333333,23.3333333333,76.6666666667
random_balance_Test,Dl09,1000,sog,3.0,2.7,31.6666666667,31.6666666667,31.6666666667,68.3333333333
random_balance_Test,Dl15,2000,eve,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
random_balance_Test,Dl15,2000,hb,2.0,1.9,45.0,45.0,45.0,55.0
random_balance_Test,Zld,1000,brk,8.0,7.8,12.8571428571,12.8571428571,12.8571428571,87.1428571429
random_balance_Test,Dl15,1500,eve,5.0,5.0,60.0,60.0,60.0,40.0
random_balance_Test,Twi14,2000,sna,8.0,7.9,25.3571428571,25.3571428571,25.3571428571,74.6428571429
random_balance_Test,Zld,500,eve,9.0,8.9,0.0,0.0,0.0,100.0
random_balance_Test,Zld,2000,sog,3.0,2.7,33.3333333333,33.3333333333,33.3333333333,66.6666666667
random_balance_Test,Dl09,2000,sna,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
random_balance_Test,Zld,1500,sna,8.0,8.0,25.0,25.0,25.0,75.0
random_balance_Test,Dl09,1500,Kni,3.0,3.0,0.0,0.0,0.0,100.0
random_balance_Test,Zld,500,hb,7.0,6.9,0.0,0.0,0.0,100.0
random_balance_Test,Zld,2000,brk,7.0,6.9,29.0476190476,29.0476190476,29.0476190476,70.9523809524
random_balance_Test,Dl15,2000,Kr,2.0,1.8,45.0,45.0,45.0,45.0
random_balance_Test,Dl15,500,sna,8.0,7.7,0.0,0.0,0.0,100.0
random_balance_Test,Dl15,1000,sna,6.0,5.8,0.0,0.0,0.0,100.0
random_balance_Test,Twi14,500,eve,14.0,13.9,0.0,0.0,0.0,100.0
random_balance_Test,Dl09,1000,sna,6.0,6.0,0.0,0.0,0.0,100.0
random_balance_Test,Zld,2000,hb,6.0,5.8,15.3333333333,15.3333333333,15.3333333333,84.6666666667
Dl_chip_balance_Test,Zld,500,vnd,7.0,7.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,500,rho,4.0,3.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1000,eve,10.0,9.8,20.4444444444,20.4444444444,20.4444444444,79.5555555556
Dl_chip_balance_Test,Dl15,1500,brk,4.0,4.0,25.0,25.0,25.0,75.0
Dl_chip_balance_Test,Dl15,1000,rho,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_balance_Test,Dl15,500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,2000,brk,4.0,4.0,25.0,25.0,25.0,75.0
Dl_chip_balance_Test,Dl09,500,sna,6.0,6.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1500,sna,8.0,8.0,12.5,12.5,12.5,87.5
Dl_chip_balance_Test,Dl09,2000,hb,9.0,7.4,14.1785714286,14.1785714286,14.1785714286,85.8214285714
Dl_chip_balance_Test,Dl09,500,hb,9.0,7.4,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,2000,rho,6.0,5.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Dl_chip_balance_Test,Zld,1000,Kr,10.0,10.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1500,Kr,10.0,9.6,10.4444444444,10.4444444444,10.4444444444,89.5555555556
Dl_chip_balance_Test,Dl15,500,Kr,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,1000,vnd,2.0,2.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1000,vnd,8.0,7.9,12.6785714286,12.6785714286,12.6785714286,87.3214285714
Dl_chip_balance_Test,Twi14,1500,brk,9.0,8.6,11.7063492063,11.7063492063,11.7063492063,88.2936507937
Dl_chip_balance_Test,Dl09,1500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1500,hb,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_balance_Test,Dl09,500,Kni,3.0,2.6,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,500,Kni,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1000,Kr,2.0,2.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,2000,sog,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_balance_Test,Twi14,500,vnd,8.0,8.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1500,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Dl_chip_balance_Test,Twi14,1500,Kni,5.0,3.7,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1000,hb,12.0,10.2,10.0404040404,10.0404040404,10.0404040404,89.9595959596
Dl_chip_balance_Test,Twi14,1500,eve,7.0,7.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1000,sna,9.0,9.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1500,hb,6.0,5.6,18.0,18.0,18.0,82.0
Dl_chip_balance_Test,Zld,1000,sna,8.0,8.0,12.5,12.5,12.5,87.5
Dl_chip_balance_Test,Dl15,1500,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Dl_chip_balance_Test,Zld,2000,vnd,4.0,3.9,25.8333333333,25.8333333333,25.8333333333,74.1666666667
Dl_chip_balance_Test,Dl09,1500,Kr,7.0,6.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1500,Kni,4.0,4.0,25.0,25.0,25.0,75.0
Dl_chip_balance_Test,Zld,500,sna,9.0,9.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Dl_chip_balance_Test,Dl15,1000,eve,5.0,5.0,60.0,60.0,60.0,40.0
Dl_chip_balance_Test,Dl09,1000,eve,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1000,Kr,12.0,11.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,2000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl_chip_balance_Test,Dl09,2000,vnd,2.0,2.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1000,brk,5.0,4.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,500,hb,14.0,11.1,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,1500,eve,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_balance_Test,Zld,1000,rho,7.0,7.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,1500,hb,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
Dl_chip_balance_Test,Twi14,2000,vnd,5.0,5.0,40.0,40.0,40.0,60.0
Dl_chip_balance_Test,Dl09,500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,500,brk,14.0,13.1,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,1500,Kr,10.0,10.0,10.0,10.0,10.0,90.0
Dl_chip_balance_Test,Dl09,1000,rho,6.0,5.5,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1000,rho,4.0,3.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1500,vnd,7.0,6.9,14.5238095238,14.5238095238,14.5238095238,85.4761904762
Dl_chip_balance_Test,Dl09,1000,hb,9.0,7.4,14.0833333333,14.0833333333,14.0833333333,85.9166666667
Dl_chip_balance_Test,Dl09,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,1000,vnd,6.0,5.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,1000,Kr,7.0,6.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1000,Kni,5.0,3.8,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1000,brk,11.0,10.5,9.56565656566,9.56565656566,9.56565656566,90.4343434343
Dl_chip_balance_Test,Zld,2000,eve,6.0,6.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,1500,Kni,4.0,4.0,25.0,25.0,25.0,75.0
Dl_chip_balance_Test,Dl15,1000,Kni,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,500,sog,4.0,4.0,25.0,25.0,25.0,75.0
Dl_chip_balance_Test,Dl09,1500,hb,9.0,7.4,14.1785714286,14.1785714286,14.1785714286,85.8214285714
Dl_chip_balance_Test,Zld,2000,Kr,10.0,10.0,20.0,20.0,20.0,80.0
Dl_chip_balance_Test,Zld,1000,sog,4.0,4.0,25.0,25.0,25.0,75.0
Dl_chip_balance_Test,Dl09,2000,Kr,7.0,6.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,2000,sna,8.0,8.0,25.0,25.0,25.0,75.0
Dl_chip_balance_Test,Twi14,2000,brk,7.0,6.4,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,500,Kr,13.0,12.1,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,2000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Dl_chip_balance_Test,Twi14,2000,eve,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
Dl_chip_balance_Test,Zld,2000,rho,6.0,5.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,1500,rho,7.0,6.9,14.5238095238,14.5238095238,14.5238095238,85.4761904762
Dl_chip_balance_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
Dl_chip_balance_Test,Dl09,1500,rho,6.0,5.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,1500,sna,6.0,6.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1500,rho,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_balance_Test,Dl09,2000,brk,6.0,5.8,15.0,15.0,15.0,85.0
Dl_chip_balance_Test,Zld,500,Kni,5.0,5.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1500,vnd,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_balance_Test,Zld,2000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,2000,eve,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,500,rho,8.0,7.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,500,brk,5.0,4.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,1500,vnd,5.0,4.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,1000,hb,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
Dl_chip_balance_Test,Zld,1000,Kni,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,2000,rho,3.0,2.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,500,brk,6.0,5.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,1500,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl_chip_balance_Test,Zld,500,brk,9.0,8.8,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,500,Kni,5.0,3.7,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1000,hb,4.0,4.0,25.0,25.0,25.0,75.0
Dl_chip_balance_Test,Dl15,2000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,1500,brk,6.0,5.8,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,2000,Kni,4.0,3.2,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,2000,vnd,2.0,2.0,100.0,100.0,100.0,0.0
Dl_chip_balance_Test,Dl15,1000,vnd,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_balance_Test,Dl09,2000,Kni,3.0,2.6,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,500,eve,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,500,rho,6.0,5.5,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,2000,Kr,9.0,9.0,11.1111111111,11.1111111111,11.1111111111,88.8888888889
Dl_chip_balance_Test,Dl15,500,hb,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,2000,sna,6.0,5.9,34.0,34.0,34.0,66.0
Dl_chip_balance_Test,Zld,500,Kr,10.0,10.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,500,sna,12.0,11.1,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,1500,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl_chip_balance_Test,Dl09,500,Kr,7.0,6.9,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,1000,brk,6.0,5.8,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,1500,sna,6.0,5.9,17.0,17.0,17.0,83.0
Dl_chip_balance_Test,Zld,1500,brk,8.0,7.9,12.6785714286,12.6785714286,12.6785714286,87.3214285714
Dl_chip_balance_Test,Zld,1500,eve,7.0,7.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl15,500,rho,2.0,2.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,1000,eve,8.0,8.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,2000,hb,5.0,4.9,20.5,20.5,20.5,79.5
Dl_chip_balance_Test,Dl15,500,eve,6.0,6.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Dl09,1000,Kni,3.0,2.6,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Twi14,1500,rho,4.0,3.9,25.8333333333,25.8333333333,25.8333333333,74.1666666667
Dl_chip_balance_Test,Dl09,1000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl_chip_balance_Test,Dl15,2000,eve,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl_chip_balance_Test,Dl15,2000,hb,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_balance_Test,Zld,1000,brk,8.0,7.8,12.9166666667,12.9166666667,12.9166666667,87.0833333333
Dl_chip_balance_Test,Dl15,1500,eve,5.0,5.0,60.0,60.0,60.0,40.0
Dl_chip_balance_Test,Twi14,2000,sna,8.0,8.0,25.0,25.0,25.0,75.0
Dl_chip_balance_Test,Zld,500,eve,9.0,9.0,0.0,0.0,0.0,100.0
Dl_chip_balance_Test,Zld,2000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl_chip_balance_Test,Dl09,2000,sna,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
Dl_chip_balance_Test,Zld,1500,sna,8.0,8.0,25.0,25.0,25.0,75.0
